"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2016-17","9699","West Virginia","Chania Ray",12,34,34.4,0.4,0
"2016-17","9699","West Virginia","Lanay Montgomery",15,33,33.0,0.0,0
"2016-17","9699","West Virginia","Katrina Pardee",22,28,28.8,0.8,0
"2016-17","9699","West Virginia","Alexis Brewer",2,17,16.8,-0.2,0
"2016-17","9699","West Virginia","Kristina King",13,13,12.4,-0.6,0
"2016-17","9699","West Virginia","Bailey Thomas",14,1,0.9,-0.1,0
"2016-17","9699","West Virginia","Desiree Rhodes",20,2,2.0,0.0,0
"2016-17","9699","West Virginia","Anja Martin",24,1,1.4,0.4,0
"2016-17","9700","Maryland","Kaila Charles",3,18,19.2,1.2,5
"2016-17","9700","Maryland","Destiny Slocum",5,38,33.5,-4.5,5
"2016-17","9700","Maryland","Kristen Confroy",12,40,39.5,-0.5,5
"2016-17","9700","Maryland","S. Walker-Kimbrough",32,35,36.5,1.5,5
"2016-17","9700","Maryland","Brionna Jones",42,38,37.8,-0.2,5
"2016-17","9700","Maryland","Ieshia Small",1,2,2.3,0.3,5
"2016-17","9700","Maryland","Jenna Staiti",14,0,0.2,0.2,5
"2016-17","9700","Maryland","Sarah Myers",21,2,2.4,0.4,5
"2016-17","9700","Maryland","Blair Watson",22,1,0.8,-0.2,5
"2016-17","9700","Maryland","Stephanie Jones",24,11,10.5,-0.5,5
"2016-17","9700","Maryland","Brianna Fraser",34,15,14.7,-0.3,5
"2016-17","9700","Oregon","Maite CAZORLA",5,40,39.8,-0.2,5
"2016-17","9700","Oregon","Lexi BANDO",10,38,37.8,-0.2,5
"2016-17","9700","Oregon","Sabrina IONESCU",20,38,38.2,0.2,5
"2016-17","9700","Oregon","Ruthy HEBARD",24,33,33.4,0.4,5
"2016-17","9700","Oregon","Mallory MCGWIRE",44,20,19.5,-0.5,5
"2016-17","9700","Oregon","Morgan YAEGER",2,0,0.2,0.2,5
"2016-17","9700","Oregon","Justine HALL",3,4,3.8,-0.2,5
"2016-17","9700","Oregon","Mar'Shay MOORE",13,0,0.2,0.2,5
"2016-17","9700","Oregon","Jacinta VANDENBERG",15,2,1.2,-0.8,5
"2016-17","9700","Oregon","Lauren YEARWOOD",22,0,0.2,0.2,5
"2016-17","9700","Oregon","Oti GILDON",32,25,25.6,0.6,5
"2016-17","9700","Oregon","Sierra CAMPISANO",52,0,0.2,0.2,5
